   0.41950     -4.74324      0.21938
   0.42350     -4.76907      0.21852
   0.42750     -4.79454      0.21767
   0.43150     -4.81941      0.21683
   0.43550     -4.84345      0.21601
   0.43950     -4.86644      0.21520
   0.44350     -4.88818      0.21442
   0.44750     -4.90849      0.21369
   0.45150     -4.92722      0.21302
   0.45550     -4.94422      0.21244
   0.45950     -4.95938      0.21196
   0.46350     -4.97259      0.21157
   0.46750     -4.98375      0.21128
   0.47150     -4.99279      0.21107
   0.47550     -4.99964      0.21094
   0.47950     -5.00426      0.21086
   0.48350     -5.00661      0.21082
   0.48563     -5.00693      0.21082
   0.48963     -5.00554      0.21075
   0.49363     -5.00137      0.21054
   0.49763     -4.99440      0.21021
   0.50163     -4.98465      0.20979
   0.50563     -4.97211      0.20930
   0.50963     -4.95679      0.20877
   0.51363     -4.93870      0.20823
   0.51763     -4.91787      0.20768
   0.52163     -4.89432      0.20711
   0.52563     -4.86807      0.20651
   0.52963     -4.83916      0.20586
   0.53363     -4.80760      0.20512
   0.53763     -4.77342      0.20427
   0.54163     -4.73666      0.20327
   0.54563     -4.69736      0.20209
   0.54963     -4.65561      0.20073
   0.55363     -4.61148      0.19916
   0.55763     -4.56508      0.19739
   0.56163     -4.51652      0.19540
   0.56563     -4.46591      0.19320
   0.56963     -4.41335      0.19076
   0.57363     -4.35897      0.18807
   0.57763     -4.30287      0.18507
   0.58163     -4.24515      0.18173
   0.58563     -4.18596      0.17798
   0.58963     -4.12541      0.17375
   0.59363     -4.06369      0.16900
   0.59763     -4.00097      0.16366
   0.60163     -3.93748      0.15768
   0.60563     -3.87345      0.15103
   0.60963     -3.80918      0.14367
   0.61363     -3.74497      0.13558
   0.61763     -3.68121      0.12674
   0.62163     -3.61830      0.11712
   0.62563     -3.55672      0.10673
   0.62963     -3.49696      0.09559
   0.63363     -3.43962      0.08378
   0.63763     -3.38532      0.07144
   0.64163     -3.33475      0.05881
   0.64563     -3.28863      0.04623
   0.64963     -3.24774      0.03412
   0.65363     -3.21287      0.02303
   0.65763     -3.18477      0.01353
   0.66163     -3.16413      0.00622
   0.66563     -3.15148      0.00159
   0.66963     -3.14716      0.00000
   0.66965     -3.14716      0.00000


   0.00000     -5.81674      0.23577
   0.00400     -5.81599      0.23573
   0.00800     -5.81376      0.23560
   0.01200     -5.81004      0.23542
   0.01600     -5.80486      0.23519
   0.02000     -5.79823      0.23493
   0.02400     -5.79014      0.23466
   0.02800     -5.78056      0.23437
   0.03200     -5.76946      0.23405
   0.03600     -5.75674      0.23369
   0.04000     -5.74232      0.23329
   0.04400     -5.72608      0.23284
   0.04800     -5.70791      0.23234
   0.05200     -5.68773      0.23181
   0.05600     -5.66545      0.23125
   0.06000     -5.64098      0.23066
   0.06400     -5.61424      0.23004
   0.06800     -5.58514      0.22937
   0.07200     -5.55360      0.22866
   0.07600     -5.51951      0.22788
   0.08000     -5.48279      0.22703
   0.08400     -5.44334      0.22608
   0.08800     -5.40108      0.22502
   0.09200     -5.35593      0.22380
   0.09600     -5.30783      0.22239
   0.10000     -5.25675      0.22073
   0.10400     -5.20267      0.21879
   0.10800     -5.11936      0.12742
   0.11200     -5.01438      0.12505
   0.11600     -4.90665      0.12318
   0.12000     -4.79660      0.12170
   0.12400     -4.68452      0.12052
   0.12800     -4.57063      0.11952
   0.13200     -4.45509      0.11865
   0.13600     -4.33810      0.11782
   0.14000     -4.21989      0.11698
   0.14400     -4.10079      0.11608
   0.14800     -3.98120      0.11508
   0.15200     -3.86155      0.11392
   0.15600     -3.74227      0.11253
   0.16000     -3.62375      0.11085
   0.16400     -3.50633      0.10877
   0.16800     -3.39033      0.10621
   0.17200     -3.27610      0.10305
   0.17600     -3.16407      0.09919
   0.18000     -3.05478      0.09452
   0.18400     -3.05889      0.00000
   0.18800     -3.07475      0.00000
   0.19200     -3.08935      0.00000
   0.19600     -3.10257      0.00000
   0.20000     -3.11426      0.00000
   0.20400     -3.12424      0.00000
   0.20800     -3.13237      0.00000
   0.21200     -3.13863      0.00000
   0.21600     -3.14308      0.00000
   0.22000     -3.14585      0.00000
   0.22400     -3.14709      0.00000
   0.22538     -3.14716      0.00000
   0.22938     -3.14957      0.00000
   0.23338     -3.15673      0.00001
   0.23738     -3.16851      0.00001
   0.24138     -3.18469      0.00003
   0.24538     -3.20499      0.00004
   0.24938     -3.22910      0.00006
   0.25338     -3.25667      0.00008
   0.25738     -3.28736      0.00010
   0.26138     -3.32083      0.00013
   0.26538     -3.35673      0.00016
   0.26938     -3.39470      0.00018
   0.27338     -3.43436      0.00021
   0.27738     -3.47533      0.00023
   0.28138     -3.51717      0.00025
   0.28538     -3.55942      0.00026
   0.28938     -3.62997      0.07669
   0.29338     -3.72403      0.07172
   0.29738     -3.81364      0.06599
   0.30138     -3.89842      0.05974
   0.30538     -3.97806      0.05316
   0.30938     -4.05232      0.04647
   0.31338     -4.12099      0.03983
   0.31738     -4.18389      0.03338
   0.32138     -4.24087      0.02727
   0.32538     -4.29183      0.02160
   0.32938     -4.33665      0.01646
   0.33338     -4.37525      0.01194
   0.33738     -4.40757      0.00808
   0.34138     -4.43354      0.00494
   0.34538     -4.45311      0.00255
   0.34938     -4.46625      0.00094
   0.35338     -4.47293      0.00011
   0.35550     -4.47385      0.00000
   0.35950     -4.38880      0.09699
   0.36350     -4.31916      0.07619
   0.36750     -4.26750      0.05432
   0.37150     -4.22957      0.03702
   0.37550     -4.19939      0.02531
   0.37950     -4.17257      0.01772
   0.38350     -4.14666      0.01275
   0.38750     -4.12039      0.00940
   0.39150     -4.09317      0.00707
   0.39550     -4.06477      0.00540
   0.39950     -4.03515      0.00418
   0.40350     -4.00439      0.00326
   0.40750     -3.97265      0.00257
   0.41150     -3.94015      0.00204
   0.41550     -3.90712      0.00163
   0.41950     -3.87383      0.00130
   0.42350     -3.84057      0.00105
   0.42750     -3.80762      0.00085
   0.43150     -3.77528      0.00068
   0.43550     -3.74383      0.00055
   0.43950     -3.75250      0.06689
   0.44350     -3.79518      0.05926
   0.44750     -3.83460      0.05135
   0.45150     -3.87058      0.04333
   0.45550     -3.90299      0.03541
   0.45950     -3.93168      0.02780
   0.46350     -3.95653      0.02071
   0.46750     -3.97743      0.01435
   0.47150     -3.99429      0.00895
   0.47550     -4.00704      0.00469
   0.47950     -4.01561      0.00174
   0.48350     -4.01997      0.00021
   0.48563     -4.02056      0.00000
   0.48963     -4.01845      0.00075
   0.49363     -4.01212      0.00295
   0.49763     -4.00163      0.00654
   0.50163     -3.98708      0.01135
   0.50563     -3.96860      0.01722
   0.50963     -3.94640      0.02394
   0.51363     -3.92069      0.03129
   0.51763     -3.89173      0.03908
   0.52163     -3.85978      0.04710
   0.52563     -3.82505      0.05520
   0.52963     -3.78778      0.06324
   0.53363     -3.74814      0.07112
   0.53763     -3.74843      0.00896
   0.54163     -3.76563      0.01033
   0.54563     -3.77941      0.01175
   0.54963     -3.78924      0.01322
   0.55363     -3.79469      0.01473
   0.55763     -3.79535      0.01629
   0.56163     -3.79090      0.01790
   0.56563     -3.78102      0.01957
   0.56963     -3.76542      0.02129
   0.57363     -3.74388      0.02306
   0.57763     -3.71621      0.02487
   0.58163     -3.68229      0.02671
   0.58563     -3.64211      0.02856
   0.58963     -3.59571      0.03043
   0.59363     -3.54326      0.03230
   0.59763     -3.48501      0.03417
   0.60163     -3.42130      0.03605
   0.60563     -3.35257      0.03791
   0.60963     -3.27935      0.03974
   0.61363     -3.20225      0.04149
   0.61763     -3.14233      0.00859
   0.62163     -3.13942      0.00513
   0.62563     -3.13870      0.00293
   0.62963     -3.13939      0.00161
   0.63363     -3.14086      0.00085
   0.63763     -3.14263      0.00044
   0.64163     -3.14434      0.00021
   0.64563     -3.14574      0.00010
   0.64963     -3.14671      0.00004
   0.65363     -3.14724      0.00002
   0.65763     -3.14739      0.00001
   0.66163     -3.14734      0.00000
   0.66563     -3.14722      0.00000
   0.66963     -3.14716      0.00000
   0.66965     -3.14716      0.00000


   0.00000     -5.81674      0.23577
   0.00400     -5.81599      0.23573
   0.00800     -5.81376      0.23560
   0.01200     -5.81004      0.23542
   0.01600     -5.80486      0.23519
   0.02000     -5.79823      0.23493
   0.02400     -5.79014      0.23466
   0.02800     -5.78056      0.23437
   0.03200     -5.76946      0.23405
   0.03600     -5.75674      0.23369
   0.04000     -5.74232      0.23329
   0.04400     -5.72608      0.23284
   0.04800     -5.70791      0.23234
   0.05200     -5.68773      0.23181
   0.05600     -5.66545      0.23125
   0.06000     -5.64098      0.23066
   0.06400     -5.61424      0.23004
   0.06800     -5.58514      0.22937
   0.07200     -5.55360      0.22866
   0.07600     -5.51951      0.22788
   0.08000     -5.48279      0.22703
   0.08400     -5.44334      0.22608
   0.08800     -5.40108      0.22502
   0.09200     -5.35593      0.22380
   0.09600     -5.30783      0.22239
   0.10000     -5.25675      0.22073
   0.10400     -5.20267      0.21879
   0.10800     -5.11936      0.12742
   0.11200     -5.01438      0.12505
   0.11600     -4.90665      0.12318
   0.12000     -4.79660      0.12170
   0.12400     -4.68452      0.12052
   0.12800     -4.57063      0.11952
   0.13200     -4.45509      0.11865
   0.13600     -4.33810      0.11782
   0.14000     -4.21989      0.11698
   0.14400     -4.10079      0.11608
   0.14800     -3.98120      0.11508
   0.15200     -3.86155      0.11392
   0.15600     -3.74227      0.11253
   0.16000     -3.62375      0.11085
   0.16400     -3.50633      0.10877
   0.16800     -3.39033      0.10621
   0.17200     -3.27610      0.10305
   0.17600     -3.16407      0.09919
   0.18000     -3.05478      0.09452
   0.18400     -3.05889      0.00000
   0.18800     -3.07475      0.00000
   0.19200     -3.08935      0.00000
   0.19600     -3.10257      0.00000
   0.20000     -3.11426      0.00000
   0.20400     -3.12424      0.00000
   0.20800     -3.13237      0.00000
   0.21200     -3.13863      0.00000
   0.21600     -3.14308      0.00000
   0.22000     -3.14585      0.00000
   0.22400     -3.14709      0.00000
   0.22538     -3.14716      0.00000
   0.22938     -3.14957      0.00000
   0.23338     -3.15673      0.00001
   0.23738     -3.16851      0.00001
   0.24138     -3.18469      0.00003
   0.24538     -3.20499      0.00004
   0.24938     -3.22910      0.00006
   0.25338     -3.25667      0.00008
   0.25738     -3.28736      0.00010
   0.26138     -3.32083      0.00013
   0.26538     -3.35673      0.00016
   0.26938     -3.39470      0.00018
   0.27338     -3.43436      0.00021
   0.27738     -3.47533      0.00023
   0.28138     -3.51717      0.00025
   0.28538     -3.55942      0.00026
   0.28938     -3.62997      0.07669
   0.29338     -3.72403      0.07172
   0.29738     -3.81364      0.06599
   0.30138     -3.89842      0.05974
   0.30538     -3.97806      0.05316
   0.30938     -4.05232      0.04647
   0.31338     -4.12099      0.03983
   0.31738     -4.18389      0.03338
   0.32138     -4.24087      0.02727
   0.32538     -4.29183      0.02160
   0.32938     -4.33665      0.01646
   0.33338     -4.37525      0.01194
   0.33738     -4.40757      0.00808
   0.34138     -4.43354      0.00494
   0.34538     -4.45311      0.00255
   0.34938     -4.46625      0.00094
   0.35338     -4.47293      0.00011
   0.35550     -4.47385      0.00000
   0.35950     -4.38880      0.09699
   0.36350     -4.31916      0.07619
   0.36750     -4.26750      0.05432
   0.37150     -4.22957      0.03702
   0.37550     -4.19939      0.02531
   0.37950     -4.17257      0.01772
   0.38350     -4.14666      0.01275
   0.38750     -4.12039      0.00940
   0.39150     -4.09317      0.00707
   0.39550     -4.06477      0.00540
   0.39950     -4.03515      0.00418
   0.40350     -4.00439      0.00326
   0.40750     -3.97265      0.00257
   0.41150     -3.94015      0.00204
   0.41550     -3.90712      0.00163
   0.41950     -3.87383      0.00130
   0.42350     -3.84057      0.00105
   0.42750     -3.80762      0.00085
   0.43150     -3.77528      0.00068
   0.43550     -3.74383      0.00055
   0.43950     -3.75250      0.06689
   0.44350     -3.79518      0.05926
   0.44750     -3.83460      0.05135
   0.45150     -3.87058      0.04333
   0.45550     -3.90299      0.03541
   0.45950     -3.93168      0.02780
   0.46350     -3.95653      0.02071
   0.46750     -3.97743      0.01435
   0.47150     -3.99429      0.00895
   0.47550     -4.00704      0.00469
   0.47950     -4.01561      0.00174
   0.48350     -4.01997      0.00021
   0.48563     -4.02056      0.00000
   0.48963     -4.01845      0.00075
   0.49363     -4.01212      0.00295
   0.49763     -4.00163      0.00654
   0.50163     -3.98708      0.01135
   0.50563     -3.96860      0.01722
   0.50963     -3.94640      0.02394
   0.51363     -3.92069      0.03129
   0.51763     -3.89173      0.03908
   0.52163     -3.85978      0.04710
   0.52563     -3.82505      0.05520
   0.52963     -3.78778      0.06324
   0.53363     -3.74814      0.07112
   0.53763     -3.74843      0.00896
   0.54163     -3.76563      0.01033
   0.54563     -3.77941      0.01175
   0.54963     -3.78924      0.01322
   0.55363     -3.79469      0.01473
   0.55763     -3.79535      0.01629
   0.56163     -3.79090      0.01790
   0.56563     -3.78102      0.01957
   0.56963     -3.76542      0.02129
   0.57363     -3.74388      0.02306
   0.57763     -3.71621      0.02487
   0.58163     -3.68229      0.02671
   0.58563     -3.64211      0.02856
   0.58963     -3.59571      0.03043
   0.59363     -3.54326      0.03230
   0.59763     -3.48501      0.03417
   0.60163     -3.42130      0.03605
   0.60563     -3.35257      0.03791
   0.60963     -3.27935      0.03974
   0.61363     -3.20225      0.04149
   0.61763     -3.14233      0.00859
   0.62163     -3.13942      0.00513
   0.62563     -3.13870      0.00293
   0.62963     -3.13939      0.00161
   0.63363     -3.14086      0.00085
   0.63763     -3.14263      0.00044
   0.64163     -3.14434      0.00021
   0.64563     -3.14574      0.00010
   0.64963     -3.14671      0.00004
   0.65363     -3.14724      0.00002
   0.65763     -3.14739      0.00001
   0.66163     -3.14734      0.00000
   0.66563     -3.14722      0.00000
   0.66963     -3.14716      0.00000
   0.66965     -3.14716      0.00000


   0.00000     -1.94646      0.00000
   0.00400     -1.94898      0.00000
   0.00800     -1.95654      0.00000
   0.01200     -1.96904      0.00001
   0.01600     -1.98634      0.00003
   0.02000     -2.00825      0.00007
   0.02400     -2.03454      0.00014
   0.02800     -2.06494      0.00027
   0.03200     -2.09910      0.00045
   0.03600     -2.13664      0.00072
   0.04000     -2.17711      0.00108
   0.04400     -2.22004      0.00155
   0.04800     -2.26493      0.00216
   0.05200     -2.31131      0.00291
   0.05600     -2.35871      0.00382
   0.06000     -2.40668      0.00491
   0.06400     -2.45479      0.00620
   0.06800     -2.50262      0.00770
   0.07200     -2.54977      0.00942
   0.07600     -2.59586      0.01139
   0.08000     -2.64052      0.01360
   0.08400     -2.68342      0.01607
   0.08800     -2.72424      0.01879
   0.09200     -2.76267      0.02179
   0.09600     -2.79840      0.02505
   0.10000     -2.83108      0.02857
   0.10400     -2.86040      0.03236
   0.10800     -2.88604      0.03640
   0.11200     -2.90774      0.04066
   0.11600     -2.92528      0.04510
   0.12000     -2.93852      0.04965
   0.12400     -2.94733      0.05426
   0.12800     -2.95163      0.05884
   0.13200     -2.95139      0.06330
   0.13600     -2.94660      0.06755
   0.14000     -2.93732      0.07148
   0.14400     -2.92365      0.07501
   0.14800     -2.90577      0.07802
   0.15200     -2.88390      0.08041
   0.15600     -2.90880      0.00000
   0.16000     -2.93458      0.00000
   0.16400     -2.95903      0.00000
   0.16800     -2.98199      0.00000
   0.17200     -3.00341      0.00000
   0.17600     -3.02331      0.00000
   0.18000     -3.04176      0.00000
   0.18400     -2.94890      0.08893
   0.18800     -2.84726      0.08230
   0.19200     -2.75078      0.07454
   0.19600     -2.66050      0.06558
   0.20000     -2.57755      0.05546
   0.20400     -2.50313      0.04437
   0.20800     -2.43853      0.03277
   0.21200     -2.38507      0.02140
   0.21600     -2.34410      0.01138
   0.22000     -2.31681      0.00395
   0.22400     -2.30410      0.00027
   0.22538     -2.30321      0.00000
   0.22938     -2.31267      0.00178
   0.23338     -2.34064      0.00689
   0.23738     -2.38583      0.01470
   0.24138     -2.44633      0.02436
   0.24538     -2.51989      0.03496
   0.24938     -2.60414      0.04565
   0.25338     -2.69678      0.05575
   0.25738     -2.79570      0.06475
   0.26138     -2.89902      0.07227
   0.26538     -3.00507      0.07809
   0.26938     -3.11240      0.08209
   0.27338     -3.21977      0.08425
   0.27738     -3.32608      0.08464
   0.28138     -3.43039      0.08337
   0.28538     -3.53191      0.08065
   0.28938     -3.60161      0.00027
   0.29338     -3.64327      0.00027
   0.29738     -3.68394      0.00026
   0.30138     -3.72321      0.00025
   0.30538     -3.76074      0.00023
   0.30938     -3.79623      0.00021
   0.31338     -3.82947      0.00019
   0.31738     -3.86029      0.00016
   0.32138     -3.88856      0.00014
   0.32538     -3.91418      0.00011
   0.32938     -3.93705      0.00009
   0.33338     -3.95706      0.00006
   0.33738     -3.97407      0.00004
   0.34138     -3.98795      0.00003
   0.34538     -3.99855      0.00001
   0.34938     -4.00574      0.00001
   0.35338     -4.00942      0.00000
   0.35550     -4.00993      0.00000
   0.35950     -3.99649      0.00478
   0.36350     -3.95585      0.01743
   0.36750     -3.88986      0.03210
   0.37150     -3.80485      0.04282
   0.37550     -3.70827      0.04831
   0.37950     -3.60561      0.04989
   0.38350     -3.50031      0.04903
   0.38750     -3.39447      0.04670
   0.39150     -3.28952      0.04350
   0.39550     -3.19639      0.05141
   0.39950     -3.25128      0.05250
   0.40350     -3.30152      0.05215
   0.40750     -3.34645      0.05056
   0.41150     -3.38579      0.04798
   0.41550     -3.44005      0.09746
   0.41950     -3.49750      0.09493
   0.42350     -3.55321      0.09118
   0.42750     -3.60684      0.08636
   0.43150     -3.65811      0.08060
   0.43550     -3.70674      0.07406
   0.43950     -3.71357      0.00045
   0.44350     -3.68476      0.00036
   0.44750     -3.65766      0.00028
   0.45150     -3.63252      0.00022
   0.45550     -3.60956      0.00017
   0.45950     -3.58899      0.00012
   0.46350     -3.57098      0.00009
   0.46750     -3.55570      0.00006
   0.47150     -3.54328      0.00004
   0.47550     -3.53384      0.00002
   0.47950     -3.52747      0.00001
   0.48350     -3.52422      0.00000
   0.48563     -3.52377      0.00000
   0.48963     -3.52575      0.00006
   0.49363     -3.53164      0.00022
   0.49763     -3.54131      0.00049
   0.50163     -3.55450      0.00087
   0.50563     -3.57090      0.00135
   0.50963     -3.59006      0.00193
   0.51363     -3.61148      0.00262
   0.51763     -3.63452      0.00341
   0.52163     -3.65850      0.00431
   0.52563     -3.68267      0.00533
   0.52963     -3.70623      0.00645
   0.53363     -3.72840      0.00766
   0.53763     -3.70633      0.07875
   0.54163     -3.66251      0.08607
   0.54563     -3.61688      0.09302
   0.54963     -3.56963      0.09956
   0.55363     -3.52098      0.10564
   0.55763     -3.47114      0.11125
   0.56163     -3.42032      0.11634
   0.56563     -3.39216      0.03843
   0.56963     -3.37388      0.04146
   0.57363     -3.35409      0.04422
   0.57763     -3.33278      0.04650
   0.58163     -3.31003      0.04809
   0.58563     -3.28609      0.04867
   0.58963     -3.26139      0.04791
   0.59363     -3.23663      0.04549
   0.59763     -3.21279      0.04117
   0.60163     -3.19104      0.03504
   0.60563     -3.17259      0.02770
   0.60963     -3.15828      0.02020
   0.61363     -3.14834      0.01362
   0.61763     -3.12197      0.04310
   0.62163     -3.03931      0.04446
   0.62563     -2.95515      0.04544
   0.62963     -2.87048      0.04585
   0.63363     -2.78641      0.04548
   0.63763     -2.70416      0.04406
   0.64163     -2.62508      0.04131
   0.64563     -2.55064      0.03701
   0.64963     -2.48250      0.03107
   0.65363     -2.42248      0.02367
   0.65763     -2.37259      0.01548
   0.66163     -2.33489      0.00775
   0.66563     -2.31129      0.00210
   0.66963     -2.30321      0.00000
   0.66965     -2.30321      0.00000


   0.00000     -1.94646      0.00000
   0.00400     -1.94898      0.00000
   0.00800     -1.95654      0.00000
   0.01200     -1.96904      0.00001
   0.01600     -1.98634      0.00003
   0.02000     -2.00825      0.00007
   0.02400     -2.03454      0.00014
   0.02800     -2.06494      0.00027
   0.03200     -2.09910      0.00045
   0.03600     -2.13664      0.00072
   0.04000     -2.17711      0.00108
   0.04400     -2.22004      0.00155
   0.04800     -2.26493      0.00216
   0.05200     -2.31131      0.00291
   0.05600     -2.35871      0.00382
   0.06000     -2.40668      0.00491
   0.06400     -2.45479      0.00620
   0.06800     -2.50262      0.00770
   0.07200     -2.54977      0.00942
   0.07600     -2.59586      0.01139
   0.08000     -2.64052      0.01360
   0.08400     -2.68342      0.01607
   0.08800     -2.72424      0.01879
   0.09200     -2.76267      0.02179
   0.09600     -2.79840      0.02505
   0.10000     -2.83108      0.02857
   0.10400     -2.86040      0.03236
   0.10800     -2.88604      0.03640
   0.11200     -2.90774      0.04066
   0.11600     -2.92528      0.04510
   0.12000     -2.93852      0.04965
   0.12400     -2.94733      0.05426
   0.12800     -2.95163      0.05884
   0.13200     -2.95139      0.06330
   0.13600     -2.94660      0.06755
   0.14000     -2.93732      0.07148
   0.14400     -2.92365      0.07501
   0.14800     -2.90577      0.07802
   0.15200     -2.88390      0.08041
   0.15600     -2.90880      0.00000
   0.16000     -2.93458      0.00000
   0.16400     -2.95903      0.00000
   0.16800     -2.98199      0.00000
   0.17200     -3.00341      0.00000
   0.17600     -3.02331      0.00000
   0.18000     -3.04176      0.00000
   0.18400     -2.94890      0.08893
   0.18800     -2.84726      0.08230
   0.19200     -2.75078      0.07454
   0.19600     -2.66050      0.06558
   0.20000     -2.57755      0.05546
   0.20400     -2.50313      0.04437
   0.20800     -2.43853      0.03277
   0.21200     -2.38507      0.02140
   0.21600     -2.34410      0.01138
   0.22000     -2.31681      0.00395
   0.22400     -2.30410      0.00027
   0.22538     -2.30321      0.00000
   0.22938     -2.31267      0.00178
   0.23338     -2.34064      0.00689
   0.23738     -2.38583      0.01470
   0.24138     -2.44633      0.02436
   0.24538     -2.51989      0.03496
   0.24938     -2.60414      0.04565
   0.25338     -2.69678      0.05575
   0.25738     -2.79570      0.06475
   0.26138     -2.89902      0.07227
   0.26538     -3.00507      0.07809
   0.26938     -3.11240      0.08209
   0.27338     -3.21977      0.08425
   0.27738     -3.32608      0.08464
   0.28138     -3.43039      0.08337
   0.28538     -3.53191      0.08065
   0.28938     -3.60161      0.00027
   0.29338     -3.64327      0.00027
   0.29738     -3.68394      0.00026
   0.30138     -3.72321      0.00025
   0.30538     -3.76074      0.00023
   0.30938     -3.79623      0.00021
   0.31338     -3.82947      0.00019
   0.31738     -3.86029      0.00016
   0.32138     -3.88856      0.00014
   0.32538     -3.91418      0.00011
   0.32938     -3.93705      0.00009
   0.33338     -3.95706      0.00006
   0.33738     -3.97407      0.00004
   0.34138     -3.98795      0.00003
   0.34538     -3.99855      0.00001
   0.34938     -4.00574      0.00001
   0.35338     -4.00942      0.00000
   0.35550     -4.00993      0.00000
   0.35950     -3.99649      0.00478
   0.36350     -3.95585      0.01743
   0.36750     -3.88986      0.03210
   0.37150     -3.80485      0.04282
   0.37550     -3.70827      0.04831
   0.37950     -3.60561      0.04989
   0.38350     -3.50031      0.04903
   0.38750     -3.39447      0.04670
   0.39150     -3.28952      0.04350
   0.39550     -3.19639      0.05141
   0.39950     -3.25128      0.05250
   0.40350     -3.30152      0.05215
   0.40750     -3.34645      0.05056
   0.41150     -3.38579      0.04798
   0.41550     -3.44005      0.09746
   0.41950     -3.49750      0.09493
   0.42350     -3.55321      0.09118
   0.42750     -3.60684      0.08636
   0.43150     -3.65811      0.08060
   0.43550     -3.70674      0.07406
   0.43950     -3.71357      0.00045
   0.44350     -3.68476      0.00036
   0.44750     -3.65766      0.00028
   0.45150     -3.63252      0.00022
   0.45550     -3.60956      0.00017
   0.45950     -3.58899      0.00012
   0.46350     -3.57098      0.00009
   0.46750     -3.55570      0.00006
   0.47150     -3.54328      0.00004
   0.47550     -3.53384      0.00002
   0.47950     -3.52747      0.00001
   0.48350     -3.52422      0.00000
   0.48563     -3.52377      0.00000
   0.48963     -3.52575      0.00006
   0.49363     -3.53164      0.00022
   0.49763     -3.54131      0.00049
   0.50163     -3.55450      0.00087
   0.50563     -3.57090      0.00135
   0.50963     -3.59006      0.00193
   0.51363     -3.61148      0.00262
   0.51763     -3.63452      0.00341
   0.52163     -3.65850      0.00431
   0.52563     -3.68267      0.00533
   0.52963     -3.70623      0.00645
   0.53363     -3.72840      0.00766
   0.53763     -3.70633      0.07875
   0.54163     -3.66251      0.08607
   0.54563     -3.61688      0.09302
   0.54963     -3.56963      0.09956
   0.55363     -3.52098      0.10564
   0.55763     -3.47114      0.11125
   0.56163     -3.42032      0.11634
   0.56563     -3.39216      0.03843
   0.56963     -3.37388      0.04146
   0.57363     -3.35409      0.04422
   0.57763     -3.33278      0.04650
   0.58163     -3.31003      0.04809
   0.58563     -3.28609      0.04867
   0.58963     -3.26139      0.04791
   0.59363     -3.23663      0.04549
   0.59763     -3.21279      0.04117
   0.60163     -3.19104      0.03504
   0.60563     -3.17259      0.02770
   0.60963     -3.15828      0.02020
   0.61363     -3.14834      0.01362
   0.61763     -3.12197      0.04310
   0.62163     -3.03931      0.04446
   0.62563     -2.95515      0.04544
   0.62963     -2.87048      0.04585
   0.63363     -2.78641      0.04548
   0.63763     -2.70416      0.04406
   0.64163     -2.62508      0.04131
   0.64563     -2.55064      0.03701
   0.64963     -2.48250      0.03107
   0.65363     -2.42248      0.02367
   0.65763     -2.37259      0.01548
   0.66163     -2.33489      0.00775
   0.66563     -2.31129      0.00210
   0.66963     -2.30321      0.00000
   0.66965     -2.30321      0.00000


   0.00000     -1.94644      0.00000
   0.00400     -1.94897      0.00000
   0.00800     -1.95653      0.00000
   0.01200     -1.96903      0.00001
   0.01600     -1.98633      0.00003
   0.02000     -2.00824      0.00007
   0.02400     -2.03453      0.00014
   0.02800     -2.06492      0.00027
   0.03200     -2.09909      0.00045
   0.03600     -2.13663      0.00072
   0.04000     -2.17710      0.00108
   0.04400     -2.22003      0.00155
   0.04800     -2.26492      0.00216
   0.05200     -2.31130      0.00291
   0.05600     -2.35870      0.00382
   0.06000     -2.40667      0.00491
   0.06400     -2.45479      0.00620
   0.06800     -2.50262      0.00770
   0.07200     -2.54977      0.00942
   0.07600     -2.59586      0.01139
   0.08000     -2.64052      0.01360
   0.08400     -2.68341      0.01607
   0.08800     -2.72424      0.01879
   0.09200     -2.76267      0.02179
   0.09600     -2.79839      0.02505
   0.10000     -2.83108      0.02857
   0.10400     -2.86039      0.03236
   0.10800     -2.88603      0.03640
   0.11200     -2.90773      0.04066
   0.11600     -2.92527      0.04510
   0.12000     -2.93851      0.04965
   0.12400     -2.94731      0.05426
   0.12800     -2.95162      0.05884
   0.13200     -2.95139      0.06330
   0.13600     -2.94660      0.06755
   0.14000     -2.93731      0.07148
   0.14400     -2.92364      0.07501
   0.14800     -2.90576      0.07802
   0.15200     -2.88388      0.08041
   0.15600     -2.85829      0.08208
   0.16000     -2.82921      0.08293
   0.16400     -2.79696      0.08287
   0.16800     -2.76187      0.08183
   0.17200     -2.72433      0.07977
   0.17600     -2.68478      0.07666
   0.18000     -2.64377      0.07254
   0.18400     -2.60191      0.06746
   0.18800     -2.55985      0.06147
   0.19200     -2.51829      0.05468
   0.19600     -2.47796      0.04717
   0.20000     -2.43962      0.03909
   0.20400     -2.40415      0.03067
   0.20800     -2.37246      0.02224
   0.21200     -2.34558      0.01430
   0.21600     -2.32456      0.00750
   0.22000     -2.31035      0.00258
   0.22400     -2.30368      0.00017
   0.22538     -2.30319      0.00000
   0.22938     -2.30619      0.00164
   0.23338     -2.31483      0.00614
   0.23738     -2.32835      0.01237
   0.24138     -2.34567      0.01902
   0.24538     -2.36567      0.02499
   0.24938     -2.38734      0.02959
   0.25338     -2.40989      0.03261
   0.25738     -2.43273      0.03411
   0.26138     -2.45543      0.03433
   0.26538     -2.47773      0.03356
   0.26938     -2.49940      0.03209
   0.27338     -2.52032      0.03015
   0.27738     -2.54039      0.02793
   0.28138     -2.55957      0.02556
   0.28538     -2.57786      0.02315
