    0.553228     -1.68405            0
    0.556984     -1.72155            0
    0.560739     -1.75885            0
    0.564495     -1.79525            0
     0.56825     -1.83225            0
    0.572006     -1.86625            0
    0.575761     -1.89905            0
    0.579517     -1.92905            0
    0.583273     -1.95585            0
    0.587028     -1.97785            0
    0.590784     -1.99825            0
    0.594539     -2.01355            0
    0.598295     -2.02345            0
     0.60205     -2.02665            0
    0.605806     -2.02265            0
    0.609562     -1.99825        0.127
    0.613317     -1.95135       0.1222
    0.617073     -1.90545       0.1162
    0.620828     -1.86075       0.1094
    0.624584     -1.81725       0.1018
    0.628339     -1.77545       0.0932
    0.632095     -1.73545        0.084
     0.63585     -1.69745       0.0738
    0.639606     -1.66205       0.0632
    0.643362     -1.62935        0.052
    0.647117     -1.59915        0.041
    0.650873     -1.57315       0.0304
    0.654628     -1.55105       0.0206
    0.658384     -1.53335        0.012
    0.662139     -1.52035       0.0056
    0.665895     -1.51245       0.0014
    0.669651     -1.50985            0

           0      2.29815       0.7861
  0.00459961      2.29605        0.786
  0.00919921      2.28995       0.7859
   0.0137988      2.27995       0.7855
   0.0183984      2.26615       0.7852
    0.022998      2.24835       0.7848
   0.0275976      2.22675       0.7842
   0.0321972      2.20135       0.7839
   0.0367969      2.17155       0.7836
   0.0413965      2.13885       0.7833
   0.0459961      2.10275       0.7833
   0.0505957      2.06345       0.7833
   0.0551953      2.02125       0.7833
   0.0597949      1.97595       0.7836
   0.0643945      1.92775       0.7839
   0.0689941      1.87725       0.7845
   0.0735937      1.82385       0.7852
   0.0781933      1.76785        0.786
   0.0827929      1.70955       0.7869
   0.0873925      1.64915       0.7878
   0.0919921      1.58675       0.7887
   0.0965917      1.52185       0.7897
    0.101191      1.45585       0.7908
    0.105791      1.38845       0.7914
    0.110391      1.31905       0.7923
     0.11499      1.24915       0.7929
     0.11959      1.17785       0.7938
    0.124189      1.10475       0.7944
    0.128789      1.03205        0.795
    0.133389     0.958949       0.7956
    0.137988     0.885749       0.7959
    0.142588     0.812549       0.7965
    0.147187     0.740149       0.7968
    0.151787     0.667749       0.7977
    0.156387     0.595349       0.7986
    0.160986     0.524549       0.7998
    0.165586     0.454949       0.8016
    0.170185     0.386649       0.8037
    0.174785     0.319949       0.8067
    0.179385     0.254949       0.8109
    0.183984     0.192649        0.816
    0.188584     0.132449       0.8226
    0.193183    0.0752491       0.8307
    0.197783    0.0216491       0.8403
    0.202383   -0.0272509       0.8517
    0.206982   -0.0703509        0.864
    0.211582    -0.106551       0.8763
    0.216182    -0.134051       0.8874
    0.220781    -0.151251       0.8951
    0.225381    -0.157151       0.8978
    0.225381    -0.157151       0.8978
    0.228036    -0.157051       0.8978
    0.230692    -0.156751       0.8979
    0.233347    -0.156151        0.898
    0.236003    -0.155351       0.8982
    0.238659    -0.154251       0.8984
    0.241314    -0.153051       0.8987
     0.24397    -0.151551        0.899
    0.246625    -0.149851       0.8994
    0.249281    -0.147951       0.8998
    0.251937    -0.145851       0.9003
    0.254592    -0.143551       0.9008
    0.257248    -0.141051       0.9014
    0.259903    -0.138351       0.9019
    0.262559    -0.135551       0.9026
    0.265214    -0.132551       0.9032
     0.26787    -0.129451       0.9039
    0.270526    -0.126251       0.9047
    0.273181    -0.122851       0.9054
    0.275837    -0.119451       0.9062
    0.278492    -0.115851        0.907
    0.281148    -0.112251       0.9078
    0.283804    -0.108651       0.9087
    0.286459    -0.104851       0.9095
    0.289115    -0.101151       0.9104
     0.29177   -0.0973509       0.9112
    0.294426   -0.0935509       0.9121
    0.297081   -0.0898509        0.913
    0.299737   -0.0861509       0.9138
    0.302393   -0.0823509       0.9147
    0.305048   -0.0787509       0.9155
    0.307704   -0.0752509       0.9163
    0.310359   -0.0718509       0.9171
    0.313015   -0.0684509       0.9179
    0.315671   -0.0652509       0.9187
    0.318326   -0.0622509       0.9194
    0.320982   -0.0592509       0.9201
    0.323637   -0.0565509       0.9207
    0.326293   -0.0539509       0.9213
    0.328948   -0.0515509       0.9219
    0.331604   -0.0493509       0.9224
     0.33426   -0.0473509       0.9229
    0.336915   -0.0455509       0.9233
    0.339571   -0.0439509       0.9237
    0.342226   -0.0426509        0.924
    0.344882   -0.0415509       0.9243
    0.347538   -0.0406509       0.9245
    0.350193   -0.0400509       0.9246
    0.352849   -0.0396509       0.9247
    0.355504   -0.0395509       0.9248
    0.355504   -0.0395509       0.9248
     0.35816   -0.0367509       0.9238
    0.360816   -0.0284509       0.9209
    0.363471   -0.0147509       0.9163
    0.366127   0.00404908       0.9102
    0.368782    0.0277491       0.9028
    0.371438    0.0560491       0.8945
    0.374093    0.0883491       0.8855
    0.376749     0.124549       0.8762
    0.379405     0.163949       0.8668
     0.38206     0.206449       0.8574
    0.384716     0.251449       0.8482
    0.387371     0.298749       0.8394
    0.390027     0.348249       0.8309
    0.392683     0.399049        0.823
    0.395338     0.451149       0.8156
    0.397994     0.504249       0.8087
    0.400649     0.558249       0.8024
    0.403305     0.612749       0.7965
     0.40596     0.667649       0.7912
    0.408616     0.722549       0.7863
    0.411272     0.777449       0.7819
    0.413927     0.832149        0.778
    0.416583     0.886449       0.7745
    0.419238     0.940249       0.7713
    0.421894     0.993149       0.7685
     0.42455      1.04445       0.7663
    0.427205      1.09545       0.7642
    0.429861      1.14525       0.7623
    0.432516      1.19405       0.7607
    0.435172      1.24115       0.7593
    0.437827      1.28665       0.7582
    0.440483      1.33055       0.7572
    0.443139      1.37255       0.7564
    0.445794      1.41265       0.7558
     0.44845      1.45065       0.7553
    0.451105      1.48655        0.755
    0.453761      1.52025       0.7547
    0.456417      1.55165       0.7545
    0.459072      1.58055       0.7544
    0.461728      1.60705       0.7543
    0.464383      1.63065       0.7543
    0.467039      1.65235       0.7543
    0.469694      1.67085       0.7543
     0.47235      1.68655       0.7543
    0.475006      1.69955       0.7544
    0.477661      1.71015       0.7544
    0.480317      1.71765       0.7544
    0.482972      1.72195       0.7544
    0.485628      1.72345       0.7544
    0.485628      1.72345       0.7545
    0.489384      1.72175       0.7544
    0.493139      1.71675       0.7542
    0.496895      1.70725       0.7542
     0.50065      1.69575        0.754
    0.504406      1.68095       0.7536
    0.508161      1.66305       0.7532
    0.511917      1.64205       0.7528
    0.515672      1.61795       0.7522
    0.519428      1.59085       0.7516
    0.523184      1.56115        0.751
    0.526939      1.52865       0.7504
    0.530695      1.49385       0.7498
     0.53445      1.45635       0.7492
    0.538206      1.41635       0.7486
    0.541961      1.37425        0.748
    0.545717      1.32995       0.7476
    0.549473      1.28375        0.747
    0.553228      1.23575       0.7468
    0.556984      1.18625       0.7464
    0.560739      1.13515       0.7464
    0.564495      1.08275       0.7464
     0.56825      1.02905       0.7466
    0.572006     0.974449        0.747
    0.575761     0.918249        0.748
    0.579517     0.862049        0.749
    0.583273     0.805649       0.7502
    0.587028     0.748749       0.7518
    0.590784     0.691449       0.7538
    0.594539     0.635049        0.756
    0.598295     0.577649        0.759
     0.60205     0.520749       0.7624
    0.605806     0.464449       0.7666
    0.609562     0.408749       0.7712
    0.613317     0.353949       0.7768
    0.617073     0.300349       0.7828
    0.620828     0.248149       0.7898
    0.624584     0.197349       0.7976
    0.628339     0.148649        0.806
    0.632095     0.102049       0.8154
     0.63585    0.0580491       0.8252
    0.639606    0.0168491       0.8358
    0.643362   -0.0209509       0.8466
    0.647117   -0.0550509       0.8574
    0.650873   -0.0849509        0.868
    0.654628    -0.110251       0.8776
    0.658384    -0.130451        0.886
    0.662139    -0.145151       0.8924
    0.665895    -0.154151       0.8964
    0.669651    -0.157151       0.8978

           0      2.29815       0.7862
  0.00459961      2.29635       0.7861
  0.00919921      2.29095       0.7858
   0.0137988      2.28245       0.7855
   0.0183984      2.27005       0.7848
    0.022998      2.25415       0.7843
   0.0275976      2.23495       0.7834
   0.0321972      2.21225       0.7824
   0.0367969      2.18605       0.7813
   0.0413965      2.15645       0.7801
   0.0459961      2.12395        0.779
   0.0505957      2.08835       0.7776
   0.0551953      2.04985       0.7763
   0.0597949      2.00855       0.7747
   0.0643945      1.96455       0.7733
   0.0689941      1.91835       0.7717
   0.0735937      1.86945       0.7701
   0.0781933      1.81785       0.7687
   0.0827929      1.76425       0.7673
   0.0873925      1.70815       0.7659
   0.0919921      1.65055       0.7645
   0.0965917      1.59105       0.7634
    0.101191      1.53005       0.7625
    0.105791      1.46765       0.7615
    0.110391      1.40355       0.7608
     0.11499      1.33835       0.7603
     0.11959      1.27185       0.7601
    0.124189      1.20435       0.7601
    0.128789      1.13575       0.7603
    0.133389      1.06605       0.7611
    0.137988     0.995649       0.7621
    0.142588     0.924549       0.7636
    0.147187     0.853149       0.7654
    0.151787     0.780549       0.7678
    0.156387     0.707249       0.7709
    0.160986     0.633449       0.7745
    0.165586     0.559549       0.7788
    0.170185     0.485649        0.784
    0.174785     0.411649       0.7901
    0.179385     0.337549       0.7975
    0.183984     0.265249       0.8058
    0.188584     0.194249       0.8154
    0.193183     0.125849       0.8263
    0.197783    0.0608491       0.8387
    0.202383   0.00124908       0.8516
    0.206982   -0.0516509        0.865
    0.211582   -0.0957509       0.8776
    0.216182    -0.129151        0.888
    0.220781    -0.150051       0.8953
    0.225381    -0.157151       0.8978
    0.225381    -0.157151       0.8977
    0.228036    -0.153851       0.8964
    0.230692    -0.144051       0.8925
    0.233347    -0.127851       0.8863
    0.236003    -0.105651       0.8782
    0.238659   -0.0779509       0.8687
    0.241314   -0.0450509       0.8582
     0.24397  -0.00775092       0.8472
    0.246625    0.0336491        0.836
    0.249281    0.0786491        0.825
    0.251937     0.126649       0.8144
    0.254592     0.177249       0.8043
    0.257248     0.230049       0.7948
    0.259903     0.285049       0.7859
    0.262559     0.341149       0.7778
    0.265214     0.398449       0.7704
     0.26787     0.456649       0.7636
    0.270526     0.515549       0.7576
    0.273181     0.574749       0.7522
    0.275837     0.633949       0.7474
    0.278492     0.694049        0.743
    0.281148     0.753149       0.7392
    0.283804     0.811449        0.736
    0.286459     0.869549       0.7332
    0.289115     0.926849       0.7308
     0.29177     0.983149       0.7287
    0.294426      1.03845        0.727
    0.297081      1.09255       0.7256
    0.299737      1.14525       0.7244
    0.302393      1.19685       0.7235
    0.305048      1.24635       0.7228
    0.307704      1.29425       0.7224
    0.310359      1.34025       0.7221
    0.313015      1.38435       0.7219
    0.315671      1.42635       0.7219
    0.318326      1.46615        0.722
    0.320982      1.50325       0.7222
    0.323637      1.53845       0.7224
    0.326293      1.57105       0.7227
    0.328948      1.60155        0.723
    0.331604      1.62905       0.7233
     0.33426      1.65405       0.7236
    0.336915      1.67605       0.7239
    0.339571      1.69525       0.7243
    0.342226      1.71155       0.7245
    0.344882      1.72495       0.7248
    0.347538      1.73535        0.725
    0.350193      1.74285       0.7251
    0.352849      1.74735       0.7252
    0.355504      1.74825       0.7253
    0.355504      1.74825       0.7253
     0.35816      1.74875       0.7253
    0.360816      1.74855       0.7256
    0.363471      1.74825       0.7261
    0.366127      1.74785       0.7268
    0.368782      1.74745       0.7276
    0.371438      1.74695       0.7287
    0.374093      1.74645       0.7299
    0.376749      1.74615       0.7313
    0.379405      1.74555        0.733
     0.38206      1.74505       0.7288
    0.384716      1.74435       0.7295
    0.387371      1.74385       0.7302
    0.390027      1.74325       0.7309
    0.392683      1.74245       0.7317
    0.395338      1.74165       0.7326
    0.397994      1.74085       0.7335
    0.400649      1.73975       0.7344
    0.403305      1.73885       0.7353
     0.40596      1.73805       0.7362
    0.408616      1.73685       0.7372
    0.411272      1.73605       0.7381
    0.413927      1.73525       0.7391
    0.416583      1.73435         0.74
    0.419238      1.73385       0.7409
    0.421894      1.73295       0.7419
     0.42455      1.73105       0.7429
    0.427205      1.73035       0.7438
    0.429861      1.72965       0.7447
    0.432516      1.72905       0.7455
    0.435172      1.72835       0.7463
    0.437827      1.72775       0.7471
    0.440483      1.72735       0.7478
    0.443139      1.72685       0.7486
    0.445794      1.72625       0.7493
     0.44845      1.72585       0.7499
    0.451105      1.72535       0.7505
    0.453761      1.72495       0.7511
    0.456417      1.72465       0.7516
    0.459072      1.72425       0.7521
    0.461728      1.72395       0.7526
    0.464383      1.72355        0.753
    0.467039      1.72375       0.7533
    0.469694      1.72355       0.7536
     0.47235      1.72335       0.7539
    0.475006      1.72315       0.7541
    0.477661      1.72345       0.7542
    0.480317      1.72345       0.7543
    0.482972      1.72345       0.7544
    0.485628      1.72345       0.7544
    0.485628      1.72345       0.7545
    0.489384      1.72215       0.7544
    0.493139      1.71825       0.7544
    0.496895      1.71215       0.7542
     0.50065      1.70365        0.754
    0.504406      1.69275       0.7538
    0.508161      1.67865       0.7538
    0.511917      1.66335       0.7534
    0.515672      1.64515       0.7532
    0.519428      1.62465       0.7528
    0.523184      1.60175       0.7524
    0.526939      1.57665        0.752
    0.530695      1.54905       0.7518
     0.53445      1.51925       0.7514
    0.538206      1.48685       0.7512
    0.541961      1.45245       0.7508
    0.545717      1.41595       0.7506
    0.549473      1.37725       0.7504
    0.553228      1.33715       0.7504
    0.556984      1.29425       0.7504
    0.560739      1.24925       0.7506
    0.564495      1.20285       0.7508
     0.56825      1.15395       0.7512
    0.572006      1.10325        0.752
    0.575761      1.05085        0.753
    0.579517     0.996849       0.7542
    0.583273     0.941349       0.7556
    0.587028     0.884449       0.7576
    0.590784     0.826249       0.7598
    0.594539     0.767049       0.7624
    0.598295     0.706649       0.7656
     0.60205     0.645749       0.7694
    0.605806     0.584749       0.7736
    0.609562     0.523149       0.7784
    0.613317     0.461549       0.7838
    0.617073     0.400249         0.79
    0.620828     0.339649        0.797
    0.624584     0.279749       0.8046
    0.628339     0.221649        0.813
    0.632095     0.165549       0.8218
     0.63585     0.111949       0.8314
    0.639606    0.0612491       0.8414
    0.643362    0.0143491       0.8514
    0.647117   -0.0282509       0.8616
    0.650873   -0.0657509       0.8712
    0.654628   -0.0976509       0.8798
    0.658384    -0.123251       0.8872
    0.662139    -0.141951        0.893
    0.665895    -0.153351       0.8966
    0.669651    -0.157151       0.8978

           0      2.29815       0.7862
  0.00459961      2.29635        0.786
  0.00919921      2.29095       0.7858
   0.0137988      2.28245       0.7854
   0.0183984      2.27005       0.7849
    0.022998      2.25415       0.7843
   0.0275976      2.23495       0.7834
   0.0321972      2.21225       0.7824
   0.0367969      2.18605       0.7814
   0.0413965      2.15645       0.7802
   0.0459961      2.12395       0.7789
   0.0505957      2.08835       0.7776
   0.0551953      2.04985       0.7762
   0.0597949      2.00855       0.7748
   0.0643945      1.96455       0.7732
   0.0689941      1.91835       0.7716
   0.0735937      1.86945       0.7702
   0.0781933      1.81785       0.7686
   0.0827929      1.76425       0.7672
   0.0873925      1.70815       0.7658
   0.0919921      1.65055       0.7646
   0.0965917      1.59105       0.7634
    0.101191      1.53005       0.7624
    0.105791      1.46765       0.7614
    0.110391      1.40355       0.7608
     0.11499      1.33835       0.7603
     0.11959      1.27185         0.76
    0.124189      1.20435         0.76
    0.128789      1.13575       0.7604
    0.133389      1.06605       0.7611
    0.137988     0.995649       0.7622
    0.142588     0.924549       0.7636
    0.147187     0.853149       0.7654
    0.151787     0.780549       0.7678
    0.156387     0.707249       0.7708
    0.160986     0.633449       0.7744
    0.165586     0.559549       0.7788
    0.170185     0.485649        0.784
    0.174785     0.411649       0.7902
    0.179385     0.337549       0.7976
    0.183984     0.265249       0.8058
    0.188584     0.194249       0.8154
    0.193183     0.125849       0.8264
    0.197783    0.0608491       0.8386
    0.202383   0.00124908       0.8516
    0.206982   -0.0516509        0.865
    0.211582   -0.0957509       0.8774
    0.216182    -0.129151        0.888
    0.220781    -0.150051       0.8952
    0.225381    -0.157151       0.8978
    0.225381    -0.157151       0.8977
    0.228036    -0.153851       0.8964
    0.230692    -0.144051       0.8925
    0.233347    -0.127851       0.8863
    0.236003    -0.105651       0.8782
    0.238659   -0.0779509       0.8687
    0.241314   -0.0450509       0.8582
     0.24397  -0.00775092       0.8472
    0.246625    0.0336491        0.836
    0.249281    0.0786491        0.825
    0.251937     0.126649       0.8144
    0.254592     0.177249       0.8043
    0.257248     0.230049       0.7948
    0.259903     0.285049       0.7859
    0.262559     0.341149       0.7778
    0.265214     0.398449       0.7704
     0.26787     0.456649       0.7636
    0.270526     0.515549       0.7576
    0.273181     0.574749       0.7522
    0.275837     0.633949       0.7474
    0.278492     0.694049        0.743
    0.281148     0.753149       0.7392
    0.283804     0.811449        0.736
    0.286459     0.869549       0.7332
    0.289115     0.926849       0.7308
     0.29177     0.983149       0.7287
    0.294426      1.03845        0.727
    0.297081      1.09255       0.7256
    0.299737      1.14525       0.7244
    0.302393      1.19685       0.7235
    0.305048      1.24635       0.7228
    0.307704      1.29425       0.7224
    0.310359      1.34025       0.7221
    0.313015      1.38435       0.7219
    0.315671      1.42635       0.7219
    0.318326      1.46615        0.722
    0.320982      1.50325       0.7222
    0.323637      1.53845       0.7224
    0.326293      1.57105       0.7227
    0.328948      1.60155        0.723
    0.331604      1.62905       0.7233
     0.33426      1.65405       0.7236
    0.336915      1.67605       0.7239
    0.339571      1.69525       0.7243
    0.342226      1.71155       0.7245
    0.344882      1.72495       0.7248
    0.347538      1.73545        0.725
    0.350193      1.74285       0.7251
    0.352849      1.74735       0.7252
    0.355504      1.74825       0.7253
    0.355504      1.74825       0.7253
     0.35816      1.74885       0.7253
    0.360816      1.74865       0.7254
    0.363471      1.74845       0.7256
    0.366127      1.74815       0.7258
    0.368782      1.74785       0.7262
    0.371438      1.74745       0.7266
    0.374093      1.74695        0.727
    0.376749      1.74645       0.7275
    0.379405      1.74575       0.7281
     0.38206      1.74555       0.7347
    0.384716      1.74575       0.7367
    0.387371      1.74625       0.7388
    0.390027      1.74725       0.7411
    0.392683      1.74865       0.7435
    0.395338      1.75055       0.7461
    0.397994      1.75315       0.7488
    0.400649      1.75665       0.7515
    0.403305      1.76055       0.7544
     0.40596      1.76535       0.7574
    0.408616      1.77055       0.7604
    0.411272      1.77695       0.7635
    0.413927      1.78425       0.7665
    0.416583      1.79245       0.7695
    0.419238      1.80205       0.7725
    0.421894      1.81165       0.7755
     0.42455      1.82225       0.7784
    0.427205      1.83385       0.7811
    0.429861      1.84625       0.7838
    0.432516      1.85945       0.7863
    0.435172      1.87305       0.7887
    0.437827      1.88705        0.791
    0.440483      1.90175       0.7931
    0.443139      1.91635       0.7951
    0.445794      1.93095       0.7969
     0.44845      1.94565       0.7985
    0.451105      1.96035          0.8
    0.453761      1.97465       0.8014
    0.456417      1.98835       0.8026
    0.459072      2.00155       0.8037
    0.461728      2.01385       0.8047
    0.464383      2.02525       0.8055
    0.467039      2.03585       0.8062
    0.469694      2.04515       0.8068
     0.47235      2.05325       0.8073
    0.475006      2.05995       0.8077
    0.477661      2.06535        0.808
    0.480317      2.06925       0.8082
    0.482972      2.07155       0.8084
    0.485628      2.07235       0.8084
    0.485628      2.07235       0.8084
    0.489384      2.07085       0.8083
    0.493139      2.06605       0.8081
    0.496895      2.05815       0.8076
     0.50065      2.04735        0.807
    0.504406      2.03345       0.8062
    0.508161      2.01645       0.8053
    0.511917      1.99655       0.8042
    0.515672      1.97365       0.8029
    0.519428      1.94795       0.8014
    0.523184      1.91945       0.7998
    0.526939      1.88835        0.798
    0.530695      1.85465       0.7962
     0.53445      1.81805       0.7942
    0.538206      1.77935       0.7922
    0.541961      1.73825       0.7901
    0.545717      1.69495       0.7879
    0.549473      1.64945       0.7858
    0.553228      1.60185       0.7837
    0.556984      1.55275       0.7816
    0.560739      1.50165       0.7796
    0.564495      1.44885       0.7777
     0.56825      1.39445        0.776
    0.572006      1.33855       0.7744
    0.575761      1.28065       0.7731
    0.579517      1.22205       0.7719
    0.583273      1.16245       0.7709
    0.587028      1.10155       0.7702
    0.590784      1.03925       0.7698
    0.594539     0.975849       0.7697
    0.598295     0.911249       0.7701
     0.60205     0.845849       0.7708
    0.605806     0.779649       0.7719
    0.609562     0.712549       0.7736
    0.613317     0.644749       0.7759
    0.617073     0.576449       0.7788
    0.620828     0.507649       0.7824
    0.624584     0.438649       0.7869
    0.628339     0.369749       0.7923
    0.632095     0.301749       0.7987
     0.63585     0.234249       0.8064
    0.639606     0.168349       0.8155
    0.643362     0.104349       0.8262
    0.647117    0.0445491       0.8379
    0.650873   -0.0106509       0.8508
    0.654628   -0.0595509        0.864
    0.658384    -0.100351       0.8768
    0.662139    -0.131251       0.8877
    0.665895    -0.150551       0.8951
    0.669651    -0.157151       0.8978

           0      6.13405            0
  0.00459961      6.12275            0
  0.00919921      6.10115       0.0001
   0.0137988      6.07525       0.0001
   0.0183984      6.04425       0.0002
    0.022998      6.00775       0.0004
   0.0275976      5.96575       0.0005
   0.0321972      5.91775       0.0005
   0.0367969      5.86225       0.0006
   0.0413965      5.80065       0.0006
   0.0459961      5.73325       0.0007
   0.0505957      5.66025       0.0007
   0.0551953      5.58185       0.0008
   0.0597949      5.49825        0.001
   0.0643945      5.40975       0.0011
   0.0689941      5.31855       0.0011
   0.0735937      5.22165       0.0012
   0.0781933      5.11965       0.0012
   0.0827929      5.01455       0.0013
   0.0873925      4.90575       0.0013
   0.0919921      4.79425       0.0013
   0.0965917      4.67935       0.0013
    0.101191      4.56265       0.0013
    0.105791      4.44395       0.0013
    0.110391      4.32255       0.0013
     0.11499      4.20015       0.0013
     0.11959      4.07675       0.0013
    0.124189      3.95215       0.0013
    0.128789      3.82745       0.0012
    0.133389      3.70215       0.0012
    0.137988      3.57755       0.0012
    0.142588      3.45365       0.0011
    0.147187      3.33115       0.0011
    0.151787      3.20975       0.0008
    0.156387      3.08975       0.0007
    0.160986      2.97235       0.0007
    0.165586      2.85855       0.0006
    0.170185      2.74835       0.0006
    0.174785      2.64245       0.0005
    0.179385      2.54135       0.0004
    0.183984      2.44635       0.0002
    0.188584      2.35785       0.0001
    0.193183      2.27665       0.0001
    0.197783      2.20375            0
    0.202383      2.14015            0
    0.206982      2.08675            0
    0.211582      2.04415            0
    0.216182      2.01325            0
    0.220781      1.99445            0
    0.225381      1.98815            0
    0.225381      1.98815            0
    0.228036      1.98825            0
    0.230692      1.98825            0
    0.233347      1.98845            0
    0.236003      1.98855            0
    0.238659      1.98875            0
    0.241314      1.98905            0
     0.24397      1.98935            0
    0.246625      1.98975            0
    0.249281      1.99005            0
    0.251937      1.99045            0
    0.254592      1.99095            0
    0.257248      1.99135            0
    0.259903      1.99185            0
    0.262559      1.99235            0
    0.265214      1.99275            0
     0.26787      1.99325            0
    0.270526      1.99375            0
    0.273181      1.99425            0
    0.275837      1.99475            0
    0.278492      1.99525            0
    0.281148      1.99575            0
    0.283804      1.99615            0
    0.286459      1.99665            0
    0.289115      1.99705            0
     0.29177      1.99755            0
    0.294426      1.99795            0
    0.297081      1.99845            0
    0.299737      1.99875            0
    0.302393      1.99915            0
    0.305048      1.99955            0
    0.307704      1.99995            0
    0.310359      2.00025            0
    0.313015      2.00065            0
    0.315671      2.00095            0
    0.318326      2.00125            0
    0.320982      2.00145            0
    0.323637      2.00175            0
    0.326293      2.00195            0
    0.328948      2.00225            0
    0.331604      2.00245            0
     0.33426      2.00255            0
    0.336915      2.00275            0
    0.339571      2.00285            0
    0.342226      2.00305            0
    0.344882      2.00305            0
    0.347538      2.00315            0
    0.350193      2.00325            0
    0.352849      2.00325            0
    0.355504      2.00315            0
    0.355504      2.00315            0
     0.35816      2.00625            0
    0.360816      2.01495            0
    0.363471      2.02935            0
    0.366127      2.04895            0
    0.368782      2.07355            0
    0.371438      2.10245            0
    0.374093      2.13525            0
    0.376749      2.17125            0
    0.379405      2.20995            0
     0.38206      2.25065            0
    0.384716      2.29265            0
    0.387371      2.33535            0
    0.390027      2.37845            0
    0.392683      2.42125            0
    0.395338      2.46335            0
    0.397994      2.50445            0
    0.400649      2.54435            0
    0.403305      2.58255            0
     0.40596      2.61905            0
    0.408616      2.65375            0
    0.411272      2.68635            0
    0.413927      2.71705            0
    0.416583      2.74575            0
    0.419238      2.77275            0
    0.421894      2.79745            0
     0.42455      2.82025            0
    0.427205      2.84155            0
    0.429861      2.86115            0
    0.432516      2.87925            0
    0.435172      2.89575            0
    0.437827      2.91095            0
    0.440483      2.92495            0
    0.443139      2.93755            0
    0.445794      2.94905            0
     0.44845      2.95955            0
    0.451105      2.96905            0
    0.453761      2.97755            0
    0.456417      2.98525            0
    0.459072      2.99205            0
    0.461728      2.99805            0
    0.464383      3.00335            0
    0.467039      3.00795            0
    0.469694      3.01185            0
     0.47235      3.01505            0
    0.475006      3.01775            0
    0.477661      3.01975            0
    0.480317      3.02125            0
    0.482972      3.02205            0
    0.485628      3.02235            0
    0.485628      3.02235            0
    0.489384      3.02175            0
    0.493139      3.02005            0
    0.496895      3.01715            0
     0.50065      3.01315            0
    0.504406      3.00795            0
    0.508161      3.00155       0.0001
    0.511917      2.99395       0.0001
    0.515672      2.98525       0.0001
    0.519428      2.97515       0.0002
    0.523184      2.96395       0.0003
    0.526939      2.95155       0.0004
    0.530695      2.93795       0.0005
     0.53445      2.92295       0.0006
    0.538206      2.90675       0.0007
    0.541961      2.88935       0.0009
    0.545717      2.87065        0.001
    0.549473      2.85075       0.0011
    0.553228      2.82955       0.0012
    0.556984      2.80725       0.0014
    0.560739      2.78345       0.0015
    0.564495      2.75845       0.0015
     0.56825      2.73215       0.0016
    0.572006      2.70465       0.0016
    0.575761      2.67565       0.0016
    0.579517      2.64595       0.0016
    0.583273      2.61545       0.0016
    0.587028      2.58365       0.0016
    0.590784      2.55095       0.0015
    0.594539      2.51755       0.0015
    0.598295      2.48315       0.0014
     0.60205      2.44845       0.0013
    0.605806      2.41325       0.0011
    0.609562      2.37775        0.001
    0.613317      2.34225       0.0009
    0.617073      2.30685       0.0008
    0.620828      2.27175       0.0006
    0.624584      2.23725       0.0005
    0.628339      2.20375       0.0004
    0.632095      2.17135       0.0003
     0.63585      2.14055       0.0002
    0.639606      2.11145       0.0002
    0.643362      2.08465       0.0001
    0.647117      2.06045       0.0001
    0.650873      2.03925            0
    0.654628      2.02135            0
    0.658384      2.00705            0
    0.662139      1.99665            0
    0.665895      1.99035            0
    0.669651      1.98815            0

           0      6.13405            0
  0.00459961      6.12275            0
  0.00919921      6.10115       0.0002
   0.0137988      6.07525       0.0002
   0.0183984      6.04425       0.0002
    0.022998      6.00775       0.0004
   0.0275976      5.96575       0.0004
   0.0321972      5.91775       0.0004
   0.0367969      5.86225       0.0006
   0.0413965      5.80065       0.0006
   0.0459961      5.73325       0.0008
   0.0505957      5.66025       0.0008
   0.0551953      5.58185       0.0008
   0.0597949      5.49825        0.001
   0.0643945      5.40975        0.001
   0.0689941      5.31855        0.001
   0.0735937      5.22165       0.0012
   0.0781933      5.11965       0.0012
   0.0827929      5.01455       0.0012
   0.0873925      4.90575       0.0014
   0.0919921      4.79425       0.0014
   0.0965917      4.67935       0.0014
    0.101191      4.56265       0.0014
    0.105791      4.44395       0.0014
    0.110391      4.32255       0.0014
     0.11499      4.20015       0.0014
     0.11959      4.07675       0.0014
    0.124189      3.95215       0.0012
    0.128789      3.82745       0.0012
    0.133389      3.70215       0.0012
    0.137988      3.57755       0.0012
    0.142588      3.45365        0.001
    0.147187      3.33115        0.001
    0.151787      3.20975       0.0008
    0.156387      3.08975       0.0008
    0.160986      2.97235       0.0008
    0.165586      2.85855       0.0006
    0.170185      2.74835       0.0006
    0.174785      2.64245       0.0004
    0.179385      2.54135       0.0004
    0.183984      2.44635       0.0002
    0.188584      2.35785       0.0002
    0.193183      2.27665       0.0002
    0.197783      2.20375            0
    0.202383      2.14015            0
    0.206982      2.08675            0
    0.211582      2.04415            0
    0.216182      2.01325            0
    0.220781      1.99445            0
    0.225381      1.98815            0
    0.225381      1.98815            0
    0.228036      1.99235            0
    0.230692      2.00485            0
    0.233347      2.02525            0
    0.236003      2.05345            0
    0.238659      2.08875            0
    0.241314      2.13075            0
     0.24397      2.17855            0
